0.24139,0.24139,0.24139,0.24139,0.24139,0.24139,0.24139,0.37216,0.37216,0.37216
0.24139,0.24139,0.24139,0.24139,0.24139,0.24139,0.24139,0.37216,0.37216,0.37216
0.24139,0.24139,0.24139,0.24139,0.24139,0.24139,0.24139,0.37216,0.37216,0.37216
0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.37216,0.37216,0.37216
0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.37216,0.37216,0.37216
0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.37216,0.37216,0.37216
0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.75729,0.75729,0.75729
0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.60367,0.75729,0.75729,0.75729
-1.8712,-1.8712,-1.8712,-1.8712,-1.8712,-1.8712,-1.8712,-1.8738,-1.8738,-1.8738
-1.8712,-1.8712,-1.8712,-1.8712,-1.8712,-1.8712,-1.8712,-1.8738,-1.8738,-1.8738
