-2.1186,-2.1186,-2.1186,-2.1583,-2.1583,-2.1583,-2.1583,-2.1583,-2.1583,-2.1583
-0.36185,-0.36185,-0.36185,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
-0.36185,-0.36185,-0.36185,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
-0.36185,-0.36185,-0.36185,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
-0.36185,-0.36185,-0.36185,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
-0.36185,-0.36185,-0.36185,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
0.98195,0.98195,0.98195,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
0.98195,0.98195,0.98195,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861,-0.10861
0.98195,0.98195,0.98195,1.4593,1.4593,1.4593,1.4593,1.4593,1.4593,1.4593
0.98195,0.98195,0.98195,1.4593,1.4593,1.4593,1.4593,1.4593,1.4593,1.4593
