1.0879,1.0879,1.0879,1.0879,1.0879,1.1532,0.98165,0.81102,0.4954,0.4954
1.0879,1.0879,1.0879,1.0879,1.0879,1.1532,0.98165,0.81102,0.4954,0.4954
1.0879,1.0879,1.0879,1.0879,1.0879,1.1532,0.98165,0.81102,0.4954,0.4954
0.90899,0.90899,0.90899,0.90899,0.90899,0.98636,0.82035,0.65385,0.4954,0.4954
-1.2736,-1.2736,-1.2736,-1.2736,-1.2736,-1.0486,-1.1469,-1.2631,0.4954,0.4954
-0.56897,-0.56897,-0.56897,-0.56897,-0.56897,-0.39161,-0.5118,-0.64424,0.4954,0.4954
-0.56897,-0.56897,-0.56897,-0.56897,-0.56897,-0.39161,-0.5118,0.81102,0.4954,0.4954
-0.56897,-0.56897,-0.56897,-0.56897,-0.56897,-0.39161,0.82035,0.65385,0.31938,0.31938
0.21587,0.21587,0.21587,0.21587,0.21587,-1.0486,-1.1469,-1.2631,-1.8274,-1.8274
-1.4082,-1.4082,-1.4082,-1.4082,-1.4082,-1.174,-1.2682,-1.3813,-1.9597,-1.9597
