0.8903,0.8903,0.8903,0.8903,0.8903,0.75297,0.63362,1.8974,1.8974,1.8974
0.8903,0.8903,0.8903,0.8903,0.8903,0.75297,0.63362,1.8974,1.8974,1.8974
0.71043,0.71043,0.71043,0.71043,0.71043,0.56588,0.41881,-0.47434,-0.47434,-0.47434
0.71043,0.71043,0.71043,0.71043,0.71043,0.56588,0.41881,-0.47434,-0.47434,-0.47434
0.71043,0.71043,0.71043,0.71043,0.71043,0.56588,0.41881,-0.47434,-0.47434,-0.47434
0.71043,0.71043,0.71043,0.71043,0.71043,0.56588,0.41881,-0.47434,-0.47434,-0.47434
-1.2229,-1.2229,-1.2229,-1.2229,-1.2229,-1.4451,-1.8901,-0.47434,-0.47434,-0.47434
-1.2229,-1.2229,-1.2229,-1.2229,-1.2229,-1.4451,-1.8901,-0.47434,-0.47434,-0.47434
-1.2229,-1.2229,-1.2229,-1.2229,-1.2229,-1.4451,0.41881,-0.47434,-0.47434,-0.47434
-0.95373,-0.95373,-0.95373,-0.95373,-0.95373,0.56588,0.41881,-0.47434,-0.47434,-0.47434
