-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.75246,-0.75246,-0.45393,-0.45393
-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.75246,-0.75246,-0.45393,-0.45393
-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.75246,-0.75246,-0.45393,-0.45393
-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.92274,-0.75246,-0.75246,-0.45393,-0.45393
0.94801,0.94801,0.94801,0.94801,0.94801,0.94801,1.161,1.161,-0.45393,-0.45393
0.94801,0.94801,0.94801,0.94801,0.94801,0.94801,1.161,1.161,-0.45393,-0.45393
0.94801,0.94801,0.94801,0.94801,0.94801,0.94801,-0.75246,-0.75246,-0.45393,-0.45393
0.94801,0.94801,0.94801,0.94801,0.94801,0.94801,1.161,1.161,1.895,1.895
0.94801,0.94801,0.94801,0.94801,0.94801,0.94801,1.161,1.161,1.895,1.895
-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-0.88167,-0.88167,-0.61255,-0.61255
