0.75357,0.75357,0.75357,0.75357,0.75357,0.5572,0.18234,0.18234,0.18234,0.18234
0.75357,0.75357,0.75357,0.75357,0.75357,0.5572,0.18234,0.18234,0.18234,0.18234
1.0683,1.0683,1.0683,1.0683,1.0683,0.87459,0.56395,0.56395,0.56395,0.56395
1.0683,1.0683,1.0683,1.0683,1.0683,0.87459,0.56395,0.56395,0.56395,0.56395
1.0683,1.0683,1.0683,1.0683,1.0683,0.87459,0.56395,0.56395,0.56395,0.56395
-0.9424,-0.9424,-0.9424,-0.9424,-0.9424,-1.1532,0.56395,0.56395,0.56395,0.56395
-0.9424,-0.9424,-0.9424,-0.9424,-0.9424,-1.1532,0.56395,0.56395,0.56395,0.56395
-0.9424,-0.9424,-0.9424,-0.9424,-0.9424,0.87459,0.56395,0.56395,0.56395,0.56395
-0.9424,-0.9424,-0.9424,-0.9424,-0.9424,-1.1532,-1.8742,-1.8742,-1.8742,-1.8742
-0.9424,-0.9424,-0.9424,-0.9424,-0.9424,-1.1532,-1.8742,-1.8742,-1.8742,-1.8742
