-0.68779,-0.68779,-0.68779,-0.68779,-0.5563,-0.5563,-0.5563,-0.5408,-0.5408,-0.5408
-0.66142,-0.66142,-0.66142,-0.66142,-0.52603,-0.52603,-0.52603,-0.5408,-0.5408,-0.5408
-0.66142,-0.66142,-0.66142,-0.66142,-0.52603,-0.52603,-0.52603,-0.51073,-0.51073,-0.51073
-0.58339,-0.58339,-0.58339,-0.58339,-0.43646,-0.43646,-0.43646,-0.51073,-0.51073,-0.51073
-0.58339,-0.58339,-0.58339,-0.58339,-0.43646,-0.43646,-0.43646,-0.42173,-0.42173,-0.42173
-0.58339,-0.58339,-0.58339,-0.58339,-0.43646,-0.43646,-0.43646,-0.42173,-0.42173,-0.42173
-0.58339,-0.58339,-0.58339,-0.58339,-0.43646,-0.43646,-0.43646,-0.42173,-0.42173,-0.42173
1.4481,1.4481,1.4481,1.4481,-0.43646,-0.43646,-0.43646,-0.42173,-0.42173,-0.42173
1.4481,1.4481,1.4481,1.4481,1.8953,1.8953,1.8953,1.895,1.895,1.895
1.4481,1.4481,1.4481,1.4481,1.8953,1.8953,1.8953,1.895,1.895,1.895
