-1.499,-1.499,-1.499,-1.499,-1.499,-0.7724,-0.7724,-0.7724,-0.7724,-0.7724
1.81,1.81,1.81,1.81,1.81,1.8081,1.8081,1.8081,1.8081,1.8081
-1.6883,-1.6883,-1.6883,-1.6883,-1.6883,-0.92005,-0.92005,-0.92005,-0.92005,-0.92005
0.33928,0.33928,0.33928,0.33928,0.33928,-0.92005,-0.92005,-0.92005,-0.92005,-0.92005
0.33928,0.33928,0.33928,0.33928,0.33928,-0.92005,-0.92005,-0.92005,-0.92005,-0.92005
0.33928,0.33928,0.33928,0.33928,0.33928,-0.92005,-0.92005,-0.92005,-0.92005,-0.92005
0.33928,0.33928,0.33928,0.33928,0.33928,0.66113,0.66113,0.66113,0.66113,0.66113
0.33928,0.33928,0.33928,0.33928,0.33928,0.66113,0.66113,0.66113,0.66113,0.66113
-0.15955,-0.15955,-0.15955,-0.15955,-0.15955,0.66113,0.66113,0.66113,0.66113,0.66113
-0.15955,-0.15955,-0.15955,-0.15955,-0.15955,0.66113,0.66113,0.66113,0.66113,0.66113
