-0.23599,-0.23599,-0.23599,-0.23599,-0.23599,-0.27514,-0.27514,-0.27514,-0.27514,-0.27514
0.023421,0.023421,0.023421,0.023421,0.023421,-0.27514,-0.27514,-0.27514,-0.27514,-0.27514
0.023421,0.023421,0.023421,0.023421,0.023421,-0.01137,-0.01137,-0.01137,-0.01137,-0.01137
-0.27946,-0.27946,-0.27946,-0.27946,-0.27946,-0.01137,-0.01137,-0.01137,-0.01137,-0.01137
-0.27946,-0.27946,-0.27946,-0.27946,-0.27946,-0.31934,-0.31934,-0.31934,-0.31934,-0.31934
-0.27946,-0.27946,-0.27946,-0.27946,-0.27946,-0.31934,-0.31934,-0.31934,-0.31934,-0.31934
-0.58201,-0.58201,-0.58201,-0.58201,-0.58201,-0.31934,-0.31934,-0.31934,-0.31934,-0.31934
-0.58201,-0.58201,-0.58201,-0.58201,-0.58201,-0.62698,-0.62698,-0.62698,-0.62698,-0.62698
-0.58201,-0.58201,-0.58201,-0.58201,-0.58201,-0.62698,-0.62698,-0.62698,-0.62698,-0.62698
2.7736,2.7736,2.7736,2.7736,2.7736,2.785,2.785,2.785,2.785,2.785
