-0.10115,-0.10115,-0.10115,-0.10115,-0.10115,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
-0.10115,-0.10115,-0.10115,-0.10115,-0.10115,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
-0.10115,-0.10115,-0.10115,-0.10115,-0.10115,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
-0.088891,-0.088891,-0.088891,-0.088891,-0.088891,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
-0.088891,-0.088891,-0.088891,-0.088891,-0.088891,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
-1.5384,-1.5384,-1.5384,-1.5384,-1.5384,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
-1.5384,-1.5384,-1.5384,-1.5384,-1.5384,-0.32291,-0.32291,-0.32291,-0.32291,-0.32291
1.186,1.186,1.186,1.186,1.186,-0.29273,-0.29273,-0.29273,-0.29273,-0.29273
1.186,1.186,1.186,1.186,1.186,-0.29273,-0.29273,-0.29273,-0.29273,-0.29273
1.186,1.186,1.186,1.186,1.186,2.8458,2.8458,2.8458,2.8458,2.8458
