-1.3913,-1.3913,-1.3913,-1.3913,-1.3913,-1.6378,-2.0018,-2.6295,-1.1326,-1.1326
0.66135,0.66135,0.66135,0.66135,0.66135,0.55139,0.409,0.25195,-1.1326,-1.1326
0.66135,0.66135,0.66135,0.66135,0.66135,0.55139,0.409,0.25195,-1.1326,-1.1326
0.66135,0.66135,0.66135,0.66135,0.66135,0.55139,0.409,0.25195,-1.1326,-1.1326
0.66135,0.66135,0.66135,0.66135,0.66135,0.55139,0.409,0.25195,0.68112,0.68112
0.4172,0.4172,0.4172,0.4172,0.4172,0.291,0.12226,-0.090777,0.68112,0.68112
-1.0263,-1.0263,-1.0263,-1.0263,-1.0263,-1.2485,-1.5731,0.25195,0.68112,0.68112
-1.0263,-1.0263,-1.0263,-1.0263,-1.0263,-1.2485,0.409,0.25195,0.68112,0.68112
-1.0263,-1.0263,-1.0263,-1.0263,-1.0263,0.291,0.12226,-0.090777,0.4654,0.4654
1.4075,1.4075,1.4075,1.4075,1.4075,1.3472,1.2853,1.2994,1.3404,1.3404
