0.44184,0.44184,0.44184,0.44184,0.44184,0.52463,0.37751,-0.31623,-0.31623,-0.31623
0.44184,0.44184,0.44184,0.44184,0.44184,0.52463,0.37751,-0.31623,-0.31623,-0.31623
0.44184,0.44184,0.44184,0.44184,0.44184,0.52463,0.37751,-0.31623,-0.31623,-0.31623
0.44184,0.44184,0.44184,0.44184,0.44184,0.52463,0.37751,-0.31623,-0.31623,-0.31623
0.44184,0.44184,0.44184,0.44184,0.44184,0.52463,0.37751,-0.31623,-0.31623,-0.31623
-1.4112,-1.4112,-1.4112,-1.4112,-1.4112,-1.4241,-1.8534,-0.31623,-0.31623,-0.31623
-1.4112,-1.4112,-1.4112,-1.4112,-1.4112,-1.4241,-1.8534,-0.31623,-0.31623,-0.31623
-1.4112,-1.4112,-1.4112,-1.4112,-1.4112,-1.4241,0.37751,-0.31623,-0.31623,-0.31623
1.0122,1.0122,1.0122,1.0122,1.0122,0.52463,0.37751,-0.31623,-0.31623,-0.31623
1.0122,1.0122,1.0122,1.0122,1.0122,1.1245,1.0642,2.846,2.846,2.846
