-1.8857,-1.8857,-1.8857,-1.8857,-1.8857,-1.8878,-1.8878,-1.4438,-1.4438,-1.4438
-1.8857,-1.8857,-1.8857,-1.8857,-1.8857,-1.8878,-1.8878,-1.4438,-1.4438,-1.4438
0.38046,0.38046,0.38046,0.38046,0.38046,0.41044,0.41044,-1.4438,-1.4438,-1.4438
0.38046,0.38046,0.38046,0.38046,0.38046,0.41044,0.41044,0.55758,0.55758,0.55758
0.38046,0.38046,0.38046,0.38046,0.38046,0.41044,0.41044,0.55758,0.55758,0.55758
0.38046,0.38046,0.38046,0.38046,0.38046,0.41044,0.41044,0.55758,0.55758,0.55758
0.38046,0.38046,0.38046,0.38046,0.38046,0.41044,0.41044,0.55758,0.55758,0.55758
0.62304,0.62304,0.62304,0.62304,0.62304,0.41044,0.41044,0.55758,0.55758,0.55758
0.62304,0.62304,0.62304,0.62304,0.62304,0.65645,0.65645,0.77182,0.77182,0.77182
0.62304,0.62304,0.62304,0.62304,0.62304,0.65645,0.65645,0.77182,0.77182,0.77182
