-0.94864,-0.94864,-0.94864,-0.94864,-0.77456,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
-0.94864,-0.94864,-0.94864,-0.94864,-0.77456,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
-0.94864,-0.94864,-0.94864,-0.94864,-0.77456,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
-0.94864,-0.94864,-0.94864,-0.94864,-0.77456,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
-0.94864,-0.94864,-0.94864,-0.94864,-0.77456,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
0.95483,0.95483,0.95483,0.95483,1.1697,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
0.95483,0.95483,0.95483,0.95483,1.1697,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
0.95483,0.95483,0.95483,0.95483,-0.77456,-0.47432,-0.47432,-0.47432,-0.47432,-0.47432
0.95483,0.95483,0.95483,0.95483,1.1697,1.9167,1.9167,1.9167,1.9167,1.9167
0.9239,0.9239,0.9239,0.9239,1.1381,1.8779,1.8779,1.8779,1.8779,1.8779
