-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-0.85925,-0.69766,-0.69766,-0.69766
-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-0.85925,-0.69766,-0.69766,-0.69766
-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-0.85925,-0.69766,-0.69766,-0.69766
-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-1.0498,-0.85925,-0.69766,-0.69766,-0.69766
0.9346,0.9346,0.9346,0.9346,0.9346,0.9346,1.1436,-0.69766,-0.69766,-0.69766
0.9346,0.9346,0.9346,0.9346,0.9346,0.9346,-0.85925,-0.69766,-0.69766,-0.69766
0.9346,0.9346,0.9346,0.9346,0.9346,0.9346,1.1436,1.4228,1.4228,1.4228
0.9346,0.9346,0.9346,0.9346,0.9346,0.9346,1.1436,1.4228,1.4228,1.4228
0.9346,0.9346,0.9346,0.9346,0.9346,0.9346,1.1436,1.4228,1.4228,1.4228
-0.47394,-0.47394,-0.47394,-0.47394,-0.47394,-0.47394,-0.27807,-0.082357,-0.082357,-0.082357
