-0.41098,-0.41098,-0.41098,-0.41098,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
-0.41098,-0.41098,-0.41098,-0.41098,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
-0.41098,-0.41098,-0.41098,-0.41098,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
-0.41098,-0.41098,-0.41098,-0.41098,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1215,-1.1215,-1.1215,-1.1215,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
1.0793,1.0793,1.0793,1.0793,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
1.0793,1.0793,1.0793,1.0793,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
1.0793,1.0793,1.0793,1.0793,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
1.0793,1.0793,1.0793,1.0793,0.31623,0.31623,0.31623,0.31623,0.31623,0.31623
-1.5516,-1.5516,-1.5516,-1.5516,-2.846,-2.846,-2.846,-2.846,-2.846,-2.846
