0.59496,0.59496,0.59496,0.59496,0.59496,0.47434,0.47434,0.47434,0.47434,0.47434
0.59496,0.59496,0.59496,0.59496,0.59496,0.47434,0.47434,0.47434,0.47434,0.47434
0.59496,0.59496,0.59496,0.59496,0.59496,0.47434,0.47434,0.47434,0.47434,0.47434
0.59496,0.59496,0.59496,0.59496,0.59496,0.47434,0.47434,0.47434,0.47434,0.47434
0.34723,0.34723,0.34723,0.34723,0.34723,0.47434,0.47434,0.47434,0.47434,0.47434
0.34723,0.34723,0.34723,0.34723,0.34723,0.47434,0.47434,0.47434,0.47434,0.47434
0.34723,0.34723,0.34723,0.34723,0.34723,0.47434,0.47434,0.47434,0.47434,0.47434
0.34723,0.34723,0.34723,0.34723,0.34723,0.47434,0.47434,0.47434,0.47434,0.47434
-1.8844,-1.8844,-1.8844,-1.8844,-1.8844,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.8844,-1.8844,-1.8844,-1.8844,-1.8844,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
