0.93261,0.93261,0.93261,0.93261,0.93261,0.83269,0.74163,1.6203,1.6203,1.6203
-1.7407,-1.7407,-1.7407,-1.7407,-1.7407,-1.8073,-1.8886,-0.61947,-0.61947,-0.61947
-1.7407,-1.7407,-1.7407,-1.7407,-1.7407,-1.8073,-1.8886,-0.61947,-0.61947,-0.61947
0.61958,0.61958,0.61958,0.61958,0.61958,0.52356,0.43365,-0.61947,-0.61947,-0.61947
0.61958,0.61958,0.61958,0.61958,0.61958,0.52356,0.43365,-0.61947,-0.61947,-0.61947
0.61958,0.61958,0.61958,0.61958,0.61958,0.52356,0.43365,-0.61947,-0.61947,-0.61947
0.61958,0.61958,0.61958,0.61958,0.61958,0.52356,0.43365,-0.61947,-0.61947,-0.61947
0.61958,0.61958,0.61958,0.61958,0.61958,0.52356,0.43365,-0.61947,-0.61947,-0.61947
-0.27457,-0.27457,-0.27457,-0.27457,-0.27457,-0.35945,0.43365,1.358,1.358,1.358
-0.27457,-0.27457,-0.27457,-0.27457,-0.27457,0.52356,0.43365,1.358,1.358,1.358
