-2.7685,-2.7685,-2.7685,-2.7685,-2.7685,-2.753,-2.7405,-2.75,-2.7683,-2.7518
0.022084,0.022084,0.022084,0.022084,0.022084,-0.0038446,-0.029043,0.017699,0.066622,0.10153
0.022084,0.022084,0.022084,0.022084,0.022084,-0.0038446,-0.029043,0.017699,0.066622,0.10153
0.19066,0.19066,0.19066,0.19066,0.19066,0.16223,0.13476,0.1849,0.23788,0.10153
0.19066,0.19066,0.19066,0.19066,0.19066,0.16223,0.13476,0.1849,0.23788,0.10153
0.19066,0.19066,0.19066,0.19066,0.19066,0.16223,0.13476,0.1849,0.23788,0.2739
0.66801,0.66801,0.66801,0.66801,0.66801,0.6325,0.59859,0.65833,0.23788,0.2739
0.66801,0.66801,0.66801,0.66801,0.66801,0.6325,0.59859,0.1849,0.23788,0.2739
0.40814,0.40814,0.40814,0.40814,0.40814,0.37649,0.59859,0.65833,0.72281,0.76199
0.40814,0.40814,0.40814,0.40814,0.40814,0.6325,0.59859,0.65833,0.72281,0.76199
