0.87307,0.87307,0.87307,0.87307,0.87307,0.71015,0.56263,0.47434,0.47434,0.47434
0.87307,0.87307,0.87307,0.87307,0.87307,0.71015,0.56263,0.47434,0.47434,0.47434
0.87307,0.87307,0.87307,0.87307,0.87307,0.71015,0.56263,0.47434,0.47434,0.47434
0.87307,0.87307,0.87307,0.87307,0.87307,0.71015,0.56263,0.47434,0.47434,0.47434
0.5608,0.5608,0.5608,0.5608,0.5608,0.37937,0.18703,0.47434,0.47434,0.47434
0.5608,0.5608,0.5608,0.5608,0.5608,0.37937,0.18703,0.47434,0.47434,0.47434
-1.1535,-1.1535,-1.1535,-1.1535,-1.1535,-1.4365,0.56263,0.47434,0.47434,0.47434
-1.1535,-1.1535,-1.1535,-1.1535,-1.1535,0.71015,0.56263,0.47434,0.47434,0.47434
-1.1535,-1.1535,-1.1535,-1.1535,-1.1535,-1.4365,-1.8749,-1.8974,-1.8974,-1.8974
-1.1535,-1.1535,-1.1535,-1.1535,-1.1535,-1.4365,-1.8749,-1.8974,-1.8974,-1.8974
