0.19418,0.19418,0.19418,0.19418,-0.049791,0.09723,0.09723,0.09723,0.09723,0.09723
0.19418,0.19418,0.19418,0.19418,-0.049791,0.09723,0.09723,0.09723,0.09723,0.09723
0.19418,0.19418,0.19418,0.19418,-0.049791,0.09723,0.09723,0.09723,0.09723,0.09723
0.30888,0.30888,0.30888,0.30888,0.074145,0.09723,0.09723,0.09723,0.09723,0.09723
1.0527,1.0527,1.0527,1.0527,0.8779,0.09723,0.09723,0.09723,0.09723,0.09723
1.0527,1.0527,1.0527,1.0527,0.8779,0.09723,0.09723,0.09723,0.09723,0.09723
1.0527,1.0527,1.0527,1.0527,0.8779,0.09723,0.09723,0.09723,0.09723,0.09723
-1.3499,-1.3499,-1.3499,-1.3499,-1.7182,0.29261,0.29261,0.29261,0.29261,0.29261
-1.3499,-1.3499,-1.3499,-1.3499,0.8779,1.5597,1.5597,1.5597,1.5597,1.5597
-1.3499,-1.3499,-1.3499,-1.3499,-1.7182,-2.5329,-2.5329,-2.5329,-2.5329,-2.5329
