-0.63604,-0.63604,-0.63604,-0.63604,-0.98014,-0.98014,-0.50672,-0.50672,-0.50672,-0.50672
-0.63604,-0.63604,-0.63604,-0.63604,-0.98014,-0.98014,-0.50672,-0.50672,-0.50672,-0.50672
-0.21086,-0.21086,-0.21086,-0.21086,-0.50124,-0.50124,-0.50672,-0.50672,-0.50672,-0.50672
0.88085,0.88085,0.88085,0.88085,0.72841,0.72841,-0.50672,-0.50672,-0.50672,-0.50672
0.88085,0.88085,0.88085,0.88085,0.72841,0.72841,-0.50672,-0.50672,-0.50672,-0.50672
0.88085,0.88085,0.88085,0.88085,0.72841,0.72841,0.012271,0.012271,0.012271,0.012271
0.88085,0.88085,0.88085,0.88085,0.72841,0.72841,1.3449,1.3449,1.3449,1.3449
0.88085,0.88085,0.88085,0.88085,0.72841,0.72841,1.3449,1.3449,1.3449,1.3449
-1.4606,-1.4606,-1.4606,-1.4606,0.72841,0.72841,1.3449,1.3449,1.3449,1.3449
-1.4606,-1.4606,-1.4606,-1.4606,-1.9089,-1.9089,-1.5133,-1.5133,-1.5133,-1.5133
