1.8785,1.8785,1.8785,1.8785,1.8785,2.6341,2.6341,2.6341,2.6341,2.6341
0.17972,0.17972,0.17972,0.17972,0.17972,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
0.17972,0.17972,0.17972,0.17972,0.17972,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
0.17972,0.17972,0.17972,0.17972,0.17972,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
0.17972,0.17972,0.17972,0.17972,0.17972,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
1.2191,1.2191,1.2191,1.2191,1.2191,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
-1.0878,-1.0878,-1.0878,-1.0878,-1.0878,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
-1.0878,-1.0878,-1.0878,-1.0878,-1.0878,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
-1.0878,-1.0878,-1.0878,-1.0878,-1.0878,-0.15881,-0.15881,-0.15881,-0.15881,-0.15881
-0.55311,-0.55311,-0.55311,-0.55311,-0.55311,-1.3636,-1.3636,-1.3636,-1.3636,-1.3636
