-0.67604,-0.67604,-0.67604,-0.67604,-0.86275,-1.294,-1.294,-1.294,-1.294,-1.294
1.1572,1.1572,1.1572,1.1572,0.94518,0.61956,0.61956,0.61956,0.61956,0.61956
1.1572,1.1572,1.1572,1.1572,0.94518,0.61956,0.61956,0.61956,0.61956,0.61956
1.1572,1.1572,1.1572,1.1572,0.94518,0.61956,0.61956,0.61956,0.61956,0.61956
1.1572,1.1572,1.1572,1.1572,0.94518,0.61956,0.61956,0.61956,0.61956,0.61956
-0.66699,-0.66699,-0.66699,-0.66699,-0.85383,0.61956,0.61956,0.61956,0.61956,0.61956
-0.66699,-0.66699,-0.66699,-0.66699,-0.85383,0.61956,0.61956,0.61956,0.61956,0.61956
-0.83073,-0.83073,-0.83073,-0.83073,0.94518,0.61956,0.61956,0.61956,0.61956,0.61956
-0.83073,-0.83073,-0.83073,-0.83073,-1.0153,-1.4554,-1.4554,-1.4554,-1.4554,-1.4554
-0.95734,-0.95734,-0.95734,-0.95734,-1.1402,-1.5876,-1.5876,-1.5876,-1.5876,-1.5876
