-0.37909,-0.37909,-0.37909,-0.37909,-0.6729,-1.115,-0.74391,-0.74391,-0.74391,-0.74391
-0.37909,-0.37909,-0.37909,-0.37909,-0.6729,-1.115,-0.74391,-0.74391,-0.74391,-0.74391
-0.37909,-0.37909,-0.37909,-0.37909,-0.6729,-1.115,-0.74391,-0.74391,-0.74391,-0.74391
-0.37909,-0.37909,-0.37909,-0.37909,-0.6729,-1.115,-0.74391,-0.74391,-0.74391,-0.74391
1.2355,1.2355,1.2355,1.2355,1.0331,0.8974,-0.74391,-0.74391,-0.74391,-0.74391
1.2355,1.2355,1.2355,1.2355,1.0331,0.8974,-0.74391,-0.74391,-0.74391,-0.74391
1.2355,1.2355,1.2355,1.2355,1.0331,0.8974,1.3572,1.3572,1.3572,1.3572
-1.342,-1.342,-1.342,-1.342,-1.6903,0.8974,1.3572,1.3572,1.3572,1.3572
-1.342,-1.342,-1.342,-1.342,1.0331,0.8974,1.3572,1.3572,1.3572,1.3572
0.49371,0.49371,0.49371,0.49371,0.24932,-0.027157,0.39187,0.39187,0.39187,0.39187
