-1.0054,-1.0054,-1.0054,-1.0054,-1.0054,-0.98664,-0.96926,-0.80927,-0.54818,-0.54818
-1.0054,-1.0054,-1.0054,-1.0054,-1.0054,-0.98664,-0.96926,-0.80927,-0.54818,-0.54818
-1.0054,-1.0054,-1.0054,-1.0054,-1.0054,-0.98664,-0.96926,-0.80927,-0.54818,-0.54818
-1.0054,-1.0054,-1.0054,-1.0054,-1.0054,-0.98664,-0.96926,-0.80927,-0.54818,-0.54818
0.25213,0.25213,0.25213,0.25213,0.25213,0.2968,0.34413,0.45921,-0.54818,-0.54818
0.25213,0.25213,0.25213,0.25213,0.25213,0.2968,0.34413,0.45921,-0.54818,-0.54818
0.25213,0.25213,0.25213,0.25213,0.25213,0.2968,0.34413,-0.80927,-0.54818,-0.54818
0.63896,0.63896,0.63896,0.63896,0.63896,0.6916,0.34413,0.45921,0.70342,0.70342
0.63896,0.63896,0.63896,0.63896,0.63896,0.2968,0.34413,0.45921,0.70342,0.70342
1.9873,1.9873,1.9873,1.9873,1.9873,2.0677,2.1564,2.2095,2.4304,2.4304
