-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-0.96692,-0.35967,-0.35967,-0.35967,-0.35967
-0.65414,-0.65414,-0.65414,-0.65414,-0.65414,-0.54687,-0.35967,-0.35967,-0.35967,-0.35967
-0.65414,-0.65414,-0.65414,-0.65414,-0.65414,-0.54687,-0.35967,-0.35967,-0.35967,-0.35967
0.35927,0.35927,0.35927,0.35927,0.35927,0.45568,-0.35967,-0.35967,-0.35967,-0.35967
0.35927,0.35927,0.35927,0.35927,0.35927,0.45568,-0.35967,-0.35967,-0.35967,-0.35967
0.35927,0.35927,0.35927,0.35927,0.35927,0.45568,-0.35967,-0.35967,-0.35967,-0.35967
0.35927,0.35927,0.35927,0.35927,0.35927,0.45568,0.064853,0.064853,0.064853,0.064853
0.35927,0.35927,0.35927,0.35927,0.35927,-0.54687,0.064853,0.064853,0.064853,0.064853
2.0504,2.0504,2.0504,2.0504,2.0504,2.1287,2.7689,2.7689,2.7689,2.7689
-1.4598,-1.4598,-1.4598,-1.4598,-1.4598,-1.3439,-0.74063,-0.74063,-0.74063,-0.74063
