-0.70387,-0.70387,-0.70387,-0.70387,-0.70387,-0.55659,-0.2771,-0.2771,-0.2771,-0.2771
-0.70387,-0.70387,-0.70387,-0.70387,-0.70387,-0.55659,-0.2771,-0.2771,-0.2771,-0.2771
-0.73738,-0.73738,-0.73738,-0.73738,-0.73738,-0.59118,-0.2771,-0.2771,-0.2771,-0.2771
-0.73738,-0.73738,-0.73738,-0.73738,-0.73738,-0.59118,-0.2771,-0.2771,-0.2771,-0.2771
0.91002,0.91002,0.91002,0.91002,0.91002,1.1096,-0.2771,-0.2771,-0.2771,-0.2771
0.91002,0.91002,0.91002,0.91002,0.91002,1.1096,-0.31936,-0.31936,-0.31936,-0.31936
0.91002,0.91002,0.91002,0.91002,0.91002,-0.59118,-0.31936,-0.31936,-0.31936,-0.31936
0.91002,0.91002,0.91002,0.91002,0.91002,1.1096,1.7584,1.7584,1.7584,1.7584
0.91002,0.91002,0.91002,0.91002,0.91002,1.1096,1.7584,1.7584,1.7584,1.7584
-1.6676,-1.6676,-1.6676,-1.6676,-1.6676,-1.5516,-1.4926,-1.4926,-1.4926,-1.4926
