-1.0663,-1.0663,-1.0663,-1.0663,-1.8094,-1.8253,-0.93323,-0.93323,-0.93323,-0.93323
-1.0663,-1.0663,-1.0663,-1.0663,-1.8094,-1.8253,-0.93323,-0.93323,-0.93323,-0.93323
0.067842,0.067842,0.067842,0.067842,-0.027769,0.08261,-0.93323,-0.93323,-0.93323,-0.93323
0.067842,0.067842,0.067842,0.067842,-0.027769,0.08261,-0.93323,-0.93323,-0.93323,-0.93323
0.42327,0.42327,0.42327,0.42327,0.53059,0.68057,-0.93323,-0.93323,-0.93323,-0.93323
0.42327,0.42327,0.42327,0.42327,0.53059,0.68057,0.6378,0.6378,0.6378,0.6378
0.42327,0.42327,0.42327,0.42327,0.53059,0.08261,0.6378,0.6378,0.6378,0.6378
0.73565,0.73565,0.73565,0.73565,1.0213,0.68057,1.1302,1.1302,1.1302,1.1302
-1.6834,-1.6834,-1.6834,-1.6834,0.53059,0.68057,1.1302,1.1302,1.1302,1.1302
1.6747,1.6747,1.6747,1.6747,0.53059,0.68057,1.1302,1.1302,1.1302,1.1302
