1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,0.75426,0.75426
1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,0.75426,0.75426
1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,0.75426,0.75426
1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,0.75426,0.75426
-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,0.75426,0.75426
-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,0.75426,0.75426
-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-1.4728,-1.4728
-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-0.9643,-1.4728,-1.4728
-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.78996,-0.78996
-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.32338,-0.78996,-0.78996
