0.82506,0.82506,0.82506,0.82506,0.96361,0.86455,1.2531,1.2531,1.2531,1.2531
-1.4177,-1.4177,-1.4177,-1.4177,-1.127,-1.1359,-0.76543,-0.76543,-0.76543,-0.76543
-1.4177,-1.4177,-1.4177,-1.4177,-1.127,-1.1359,-0.76543,-0.76543,-0.76543,-0.76543
0.72515,0.72515,0.72515,0.72515,0.87047,0.77543,-0.76543,-0.76543,-0.76543,-0.76543
0.72515,0.72515,0.72515,0.72515,0.87047,0.77543,-0.76543,-0.76543,-0.76543,-0.76543
-1.4731,-1.4731,-1.4731,-1.4731,-1.1786,-1.1853,-0.76543,-0.76543,-0.76543,-0.76543
0.4028,0.4028,0.4028,0.4028,0.57,0.77543,1.1632,1.1632,1.1632,1.1632
0.4028,0.4028,0.4028,0.4028,0.57,0.77543,1.1632,1.1632,1.1632,1.1632
0.61376,0.61376,0.61376,0.61376,-1.1786,-1.1853,-0.81524,-0.81524,-0.81524,-0.81524
0.61376,0.61376,0.61376,0.61376,0.76664,0.67608,1.0629,1.0629,1.0629,1.0629
