-0.82559,-0.82559,-0.82559,-0.82559,-0.82559,-0.99776,-0.85573,-0.47206,-0.47206,-0.47206
-0.82559,-0.82559,-0.82559,-0.82559,-0.82559,-0.99776,-0.85573,-0.47206,-0.47206,-0.47206
-0.69408,-0.69408,-0.69408,-0.69408,-0.69408,-0.87119,-0.73273,-0.27027,-0.27027,-0.27027
-0.69408,-0.69408,-0.69408,-0.69408,-0.69408,-0.87119,-0.73273,-0.27027,-0.27027,-0.27027
-0.69408,-0.69408,-0.69408,-0.69408,-0.69408,-0.87119,-0.73273,-0.27027,-0.27027,-0.27027
1.3303,1.3303,1.3303,1.3303,1.3303,1.0773,1.1606,-0.27027,-0.27027,-0.27027
1.3303,1.3303,1.3303,1.3303,1.3303,1.0773,1.1606,-0.27027,-0.27027,-0.27027
1.3303,1.3303,1.3303,1.3303,1.3303,1.0773,1.1606,-0.27027,-0.27027,-0.27027
0.52279,0.52279,0.52279,0.52279,0.52279,0.30003,-0.73273,-0.27027,-0.27027,-0.27027
-0.78035,-0.78035,-0.78035,-0.78035,-0.78035,1.0773,1.1606,2.836,2.836,2.836
