1.1611,1.1611,1.1611,1.1611,1.1611,1.1611,0.94809,0.77412,0.62068,0.62068
1.1611,1.1611,1.1611,1.1611,1.1611,1.1611,0.94809,0.77412,0.62068,0.62068
1.1611,1.1611,1.1611,1.1611,1.1611,1.1611,0.94809,0.77412,0.62068,0.62068
1.1611,1.1611,1.1611,1.1611,1.1611,1.1611,0.94809,0.77412,0.62068,0.62068
-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.92431,-1.1309,0.62068,0.62068
-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.92431,0.77412,0.62068,0.62068
-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,0.94809,0.77412,0.62068,0.62068
-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.92431,-1.1309,-1.4054,-1.4054
-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.7538,-0.92431,-1.1309,-1.4054,-1.4054
-0.8754,-0.8754,-0.8754,-0.8754,-0.8754,-0.8754,-1.0432,-1.2519,-1.534,-1.534
