0.107,0.107,0.107,0.107,0.107,-0.12633,-0.12633,-0.093243,-0.093243,-0.093243
0.107,0.107,0.107,0.107,0.107,-0.12633,-0.12633,-0.093243,-0.093243,-0.093243
0.107,0.107,0.107,0.107,0.107,-0.12633,-0.12633,-0.093243,-0.093243,-0.093243
0.37387,0.37387,0.37387,0.37387,0.37387,0.20652,0.20652,-0.093243,-0.093243,-0.093243
0.37387,0.37387,0.37387,0.37387,0.37387,0.20652,0.20652,0.24031,0.24031,0.24031
0.37387,0.37387,0.37387,0.37387,0.37387,0.20652,0.20652,0.24031,0.24031,0.24031
0.37387,0.37387,0.37387,0.37387,0.37387,0.20652,0.20652,0.24031,0.24031,0.24031
-1.709,-1.709,-1.709,-1.709,-1.709,0.20652,0.20652,0.24031,0.24031,0.24031
-1.709,-1.709,-1.709,-1.709,-1.709,-2.3914,-2.3914,-2.3631,-2.3631,-2.3631
1.6016,1.6016,1.6016,1.6016,1.6016,1.7378,1.7378,1.7748,1.7748,1.7748
