-0.74424,-0.74424,-0.74424,-0.74424,-0.94868,-0.7746,-0.62106,-0.62106,-0.62106,-0.62106
-0.74424,-0.74424,-0.74424,-0.74424,-0.94868,-0.7746,-0.62106,-0.62106,-0.62106,-0.62106
-0.74424,-0.74424,-0.74424,-0.74424,-0.94868,-0.7746,-0.62106,-0.62106,-0.62106,-0.62106
-0.74424,-0.74424,-0.74424,-0.74424,-0.94868,-0.7746,-0.62106,-0.62106,-0.62106,-0.62106
-0.74424,-0.74424,-0.74424,-0.74424,-0.94868,-0.7746,-0.62106,-0.62106,-0.62106,-0.62106
1.1602,1.1602,1.1602,1.1602,0.94868,1.1619,-0.62106,-0.62106,-0.62106,-0.62106
1.1602,1.1602,1.1602,1.1602,0.94868,-0.7746,-0.62106,-0.62106,-0.62106,-0.62106
1.1602,1.1602,1.1602,1.1602,0.94868,1.1619,1.4491,1.4491,1.4491,1.4491
1.1602,1.1602,1.1602,1.1602,0.94868,1.1619,1.4491,1.4491,1.4491,1.4491
-0.91973,-0.91973,-0.91973,-0.91973,0.94868,1.1619,1.4491,1.4491,1.4491,1.4491
