2.6385,2.6385,2.6385,2.6385,2.6385,0.7746,0.7746,0.7746,0.7746,0.7746
0.029849,0.029849,0.029849,0.029849,0.029849,0.7746,0.7746,0.7746,0.7746,0.7746
0.029849,0.029849,0.029849,0.029849,0.029849,0.7746,0.7746,0.7746,0.7746,0.7746
0.029849,0.029849,0.029849,0.029849,0.029849,0.7746,0.7746,0.7746,0.7746,0.7746
0.029849,0.029849,0.029849,0.029849,0.029849,0.7746,0.7746,0.7746,0.7746,0.7746
0.029849,0.029849,0.029849,0.029849,0.029849,0.7746,0.7746,0.7746,0.7746,0.7746
-0.95858,-0.95858,-0.95858,-0.95858,-0.95858,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
-0.60971,-0.60971,-0.60971,-0.60971,-0.60971,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
-0.60971,-0.60971,-0.60971,-0.60971,-0.60971,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
-0.60971,-0.60971,-0.60971,-0.60971,-0.60971,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
