-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.27817,-0.28755,-0.29702,-0.29702
-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.27817,-0.28755,-0.29702,-0.29702
-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.27817,-0.28755,-0.29702,-0.29702
-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887,-0.27817,-0.28755,-0.29702,-0.29702
-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.36316,-0.37281,-0.29702,-0.29702
-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.36316,-0.28755,-0.29702,-0.29702
-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.27817,-0.28755,-0.29702,-0.29702
-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.36316,-0.37281,-0.38255,-0.38255
-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.35361,-0.36316,-0.37281,-0.38255,-0.38255
2.8435,2.8435,2.8435,2.8435,2.8435,2.8435,2.8435,2.8438,2.8443,2.8443
