-0.30599,-0.30599,-0.30599,-0.30599,-0.30599,-0.54956,-0.54956,-0.42183,-0.42183,-0.42183
-0.30599,-0.30599,-0.30599,-0.30599,-0.30599,-0.54956,-0.54956,-0.42183,-0.42183,-0.42183
-0.30599,-0.30599,-0.30599,-0.30599,-0.30599,-0.54956,-0.54956,-0.42183,-0.42183,-0.42183
1.091,1.091,1.091,1.091,1.091,0.89909,0.89909,-0.42183,-0.42183,-0.42183
1.091,1.091,1.091,1.091,1.091,0.89909,0.89909,1.0882,1.0882,1.0882
1.091,1.091,1.091,1.091,1.091,0.89909,0.89909,1.0882,1.0882,1.0882
1.091,1.091,1.091,1.091,1.091,0.89909,0.89909,1.0882,1.0882,1.0882
-1.1486,-1.1486,-1.1486,-1.1486,-1.1486,0.89909,0.89909,1.0882,1.0882,1.0882
-1.1486,-1.1486,-1.1486,-1.1486,-1.1486,-1.4234,-1.4234,-1.3327,-1.3327,-1.3327
-1.1486,-1.1486,-1.1486,-1.1486,-1.1486,-1.4234,-1.4234,-1.3327,-1.3327,-1.3327
