-0.42065,-0.42065,-0.42065,-0.42065,-0.42065,-0.53667,-0.53667,-0.53667,-0.53667,-0.53667
-0.42065,-0.42065,-0.42065,-0.42065,-0.42065,-0.53667,-0.53667,-0.53667,-0.53667,-0.53667
0.86609,0.86609,0.86609,0.86609,0.86609,0.72153,0.72153,0.72153,0.72153,0.72153
0.86609,0.86609,0.86609,0.86609,0.86609,0.72153,0.72153,0.72153,0.72153,0.72153
0.86609,0.86609,0.86609,0.86609,0.86609,0.72153,0.72153,0.72153,0.72153,0.72153
0.86609,0.86609,0.86609,0.86609,0.86609,0.72153,0.72153,0.72153,0.72153,0.72153
0.86609,0.86609,0.86609,0.86609,0.86609,0.72153,0.72153,0.72153,0.72153,0.72153
-0.41585,-0.41585,-0.41585,-0.41585,-0.41585,0.72153,0.72153,0.72153,0.72153,0.72153
-1.5367,-1.5367,-1.5367,-1.5367,-1.5367,-1.6279,-1.6279,-1.6279,-1.6279,-1.6279
-1.5367,-1.5367,-1.5367,-1.5367,-1.5367,-1.6279,-1.6279,-1.6279,-1.6279,-1.6279
