-0.21251,-0.21251,-0.21251,-0.21251,-0.21251,-0.33206,-0.33206,-0.33206,-0.33206,-0.33206
-0.21251,-0.21251,-0.21251,-0.21251,-0.21251,-0.33206,-0.33206,-0.33206,-0.33206,-0.33206
-0.21251,-0.21251,-0.21251,-0.21251,-0.21251,-0.33206,-0.33206,-0.33206,-0.33206,-0.33206
1.321,1.321,1.321,1.321,1.321,-0.33206,-0.33206,-0.33206,-0.33206,-0.33206
0.6521,0.6521,0.6521,0.6521,0.6521,-0.33206,-0.33206,-0.33206,-0.33206,-0.33206
0.6521,0.6521,0.6521,0.6521,0.6521,1.5582,1.5582,1.5582,1.5582,1.5582
0.6521,0.6521,0.6521,0.6521,0.6521,0.73368,0.73368,0.73368,0.73368,0.73368
0.6521,0.6521,0.6521,0.6521,0.6521,0.73368,0.73368,0.73368,0.73368,0.73368
-1.646,-1.646,-1.646,-1.646,-1.646,0.73368,0.73368,0.73368,0.73368,0.73368
-1.646,-1.646,-1.646,-1.646,-1.646,-2.099,-2.099,-2.099,-2.099,-2.099
