-0.87283,-0.87283,-0.87283,-0.87283,-0.87283,-0.85719,-0.84202,-0.34421,-0.34421,-0.34421
0.29428,0.29428,0.29428,0.29428,0.29428,0.32592,0.35881,-0.34421,-0.34421,-0.34421
0.29428,0.29428,0.29428,0.29428,0.29428,0.32592,0.35881,-0.34421,-0.34421,-0.34421
0.29428,0.29428,0.29428,0.29428,0.29428,0.32592,0.35881,-0.34421,-0.34421,-0.34421
0.29428,0.29428,0.29428,0.29428,0.29428,0.32592,0.35881,-0.34421,-0.34421,-0.34421
0.56657,0.56657,0.56657,0.56657,0.56657,0.60194,0.63897,0.89456,0.89456,0.89456
0.56657,0.56657,0.56657,0.56657,0.56657,0.60194,0.35881,0.89456,0.89456,0.89456
0.56657,0.56657,0.56657,0.56657,0.56657,0.32592,0.35881,0.89456,0.89456,0.89456
0.56657,0.56657,0.56657,0.56657,0.56657,0.60194,0.63897,1.1836,1.1836,1.1836
-2.5706,-2.5706,-2.5706,-2.5706,-2.5706,-2.5782,-2.5888,-2.1462,-2.1462,-2.1462
