0.34105,0.34105,0.34105,0.34105,0.093599,-0.11361,-0.0020631,-0.0020631,-0.0020631,-0.0020631
0.34105,0.34105,0.34105,0.34105,0.093599,-0.11361,-0.0020631,-0.0020631,-0.0020631,-0.0020631
0.34105,0.34105,0.34105,0.34105,0.093599,-0.11361,-0.0020631,-0.0020631,-0.0020631,-0.0020631
0.34105,0.34105,0.34105,0.34105,0.093599,-0.11361,-0.0020631,-0.0020631,-0.0020631,-0.0020631
1.1658,1.1658,1.1658,1.1658,0.9776,1.0032,-0.0020631,-0.0020631,-0.0020631,-0.0020631
1.1658,1.1658,1.1658,1.1658,0.9776,-0.11361,-0.0020631,-0.0020631,-0.0020631,-0.0020631
-1.3713,-1.3713,-1.3713,-1.3713,-1.7417,1.0032,1.1914,1.1914,1.1914,1.1914
-1.3713,-1.3713,-1.3713,-1.3713,0.9776,1.0032,1.1914,1.1914,1.1914,1.1914
-1.3713,-1.3713,-1.3713,-1.3713,-1.7417,-2.4323,-2.4798,-2.4798,-2.4798,-2.4798
0.41807,0.41807,0.41807,0.41807,0.17615,-0.0093151,0.10939,0.10939,0.10939,0.10939
