-0.91367,-0.91367,-0.91367,-0.91367,-0.74791,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
-0.91367,-0.91367,-0.91367,-0.91367,-0.74791,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
-0.91367,-0.91367,-0.91367,-0.91367,-0.74791,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
-0.91367,-0.91367,-0.91367,-0.91367,-0.74791,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
-0.91367,-0.91367,-0.91367,-0.91367,-0.74791,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
0.73311,0.73311,0.73311,0.73311,0.89649,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
0.73311,0.73311,0.73311,0.73311,0.89649,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
0.73311,0.73311,0.73311,0.73311,-0.74791,-0.46119,-0.46119,-0.46119,-0.46119,-0.46119
0.73311,0.73311,0.73311,0.73311,0.89649,1.3487,1.3487,1.3487,1.3487,1.3487
1.6359,1.6359,1.6359,1.6359,1.798,2.3408,2.3408,2.3408,2.3408,2.3408
