2.0694,2.0694,2.0694,2.0694,2.0694,2.0749,2.1061,2.1061,2.1061,2.1061
-0.24576,-0.24576,-0.24576,-0.24576,-0.24576,-0.2959,-0.40751,-0.40751,-0.40751,-0.40751
-0.24576,-0.24576,-0.24576,-0.24576,-0.24576,-0.2959,-0.40751,-0.40751,-0.40751,-0.40751
-0.24576,-0.24576,-0.24576,-0.24576,-0.24576,-0.2959,-0.40751,-0.40751,-0.40751,-0.40751
-0.24576,-0.24576,-0.24576,-0.24576,-0.24576,-0.2959,-0.40751,-0.40751,-0.40751,-0.40751
-0.6777,-0.6777,-0.6777,-0.6777,-0.6777,-0.73822,-0.40751,-0.40751,-0.40751,-0.40751
-0.6777,-0.6777,-0.6777,-0.6777,-0.6777,-0.73822,-0.40751,-0.40751,-0.40751,-0.40751
-0.6777,-0.6777,-0.6777,-0.6777,-0.6777,-0.2959,-0.40751,-0.40751,-0.40751,-0.40751
-0.6777,-0.6777,-0.6777,-0.6777,-0.6777,-0.73822,-0.87645,-0.87645,-0.87645,-0.87645
1.6244,1.6244,1.6244,1.6244,1.6244,1.6193,1.6229,1.6229,1.6229,1.6229
