0.29357,0.29357,0.29357,0.29357,0.29357,0.057824,-1.3185,-1.3185,-0.71104,-0.71104
0.29357,0.29357,0.29357,0.29357,0.29357,0.057824,-1.3185,-1.3185,-0.71104,-0.71104
0.29357,0.29357,0.29357,0.29357,0.29357,0.057824,-1.3185,-1.3185,-0.71104,-0.71104
0.61692,0.61692,0.61692,0.61692,0.61692,0.48193,0.75716,0.75716,-0.71104,-0.71104
0.61692,0.61692,0.61692,0.61692,0.61692,0.48193,0.75716,0.75716,-0.71104,-0.71104
0.61692,0.61692,0.61692,0.61692,0.61692,0.48193,0.75716,0.75716,-0.71104,-0.71104
0.61692,0.61692,0.61692,0.61692,0.61692,0.48193,0.75716,0.75716,1.4101,1.4101
-1.8779,-1.8779,-1.8779,-1.8779,-1.8779,-2.7903,0.75716,0.75716,1.4101,1.4101
-1.8779,-1.8779,-1.8779,-1.8779,-1.8779,0.48193,0.75716,0.75716,1.4101,1.4101
0.40743,0.40743,0.40743,0.40743,0.40743,0.20716,-0.58759,-0.58759,0.035861,0.035861
