-0.56618,-0.56618,-0.56618,-0.56618,-0.56618,-0.46575,-0.37084,-0.37084,-0.27855,-0.27855
-0.56618,-0.56618,-0.56618,-0.56618,-0.56618,-0.46575,-0.37084,-0.37084,-0.27855,-0.27855
-0.61436,-0.61436,-0.61436,-0.61436,-0.61436,-0.5135,-0.41865,-0.41865,-0.32691,-0.32691
-0.61436,-0.61436,-0.61436,-0.61436,-0.61436,-0.5135,-0.41865,-0.41865,-0.32691,-0.32691
-0.61436,-0.61436,-0.61436,-0.61436,-0.61436,-0.5135,-0.41865,-0.41865,-0.32691,-0.32691
-0.61436,-0.61436,-0.61436,-0.61436,-0.61436,-0.5135,-0.41865,-0.41865,-0.32691,-0.32691
0.34764,0.34764,0.34764,0.34764,0.34764,0.43985,0.5358,0.5358,-0.32691,-0.32691
0.34764,0.34764,0.34764,0.34764,0.34764,0.43985,-0.41865,-0.41865,-0.32691,-0.32691
0.34764,0.34764,0.34764,0.34764,0.34764,-0.5135,-0.41865,-0.41865,-0.32691,-0.32691
2.5469,2.5469,2.5469,2.5469,2.5469,2.6193,2.7178,2.7178,2.8455,2.8455
