0.94519,0.94519,0.94519,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.94519,0.94519,0.94519,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.94519,0.94519,0.94519,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.94519,0.94519,0.94519,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.94519,0.94519,0.94519,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-0.7151,-0.7151,-0.7151,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0027,-1.0027,-1.0027,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0027,-1.0027,-1.0027,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.0027,-1.0027,-1.0027,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.0027,-1.0027,-1.0027,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
