0.78493,0.78493,0.78493,0.78493,0.78493,0.90631,0.90631,0.90631,0.761,0.73981
0.78493,0.78493,0.78493,0.78493,0.78493,0.90631,0.90631,0.90631,0.761,0.73981
0.64785,0.64785,0.64785,0.64785,0.64785,0.77921,0.77921,0.77921,0.62528,0.73981
0.64785,0.64785,0.64785,0.64785,0.64785,0.77921,0.77921,0.77921,0.62528,0.60548
-1.4402,-1.4402,-1.4402,-1.4402,-1.4402,-1.1569,-1.1569,-1.1569,0.62528,0.60548
-1.4402,-1.4402,-1.4402,-1.4402,-1.4402,-1.1569,-1.1569,-1.1569,-1.442,-1.4407
-1.4402,-1.4402,-1.4402,-1.4402,-1.4402,-1.1569,-1.1569,-1.1569,-1.442,-1.4407
0.48503,0.48503,0.48503,0.48503,0.48503,-1.1569,-1.1569,-1.1569,-1.442,-1.4407
0.48503,0.48503,0.48503,0.48503,0.48503,0.62824,0.62824,0.62824,0.46408,0.44592
0.48503,0.48503,0.48503,0.48503,0.48503,0.62824,0.62824,0.62824,0.46408,0.44592
