1.1348,1.1348,1.1348,1.1348,1.1348,0.31623,0.31623,0.31623,0.31623,0.31623
1.1348,1.1348,1.1348,1.1348,1.1348,0.31623,0.31623,0.31623,0.31623,0.31623
1.1348,1.1348,1.1348,1.1348,1.1348,0.31623,0.31623,0.31623,0.31623,0.31623
1.1348,1.1348,1.1348,1.1348,1.1348,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94251,-0.94251,-0.94251,-0.94251,-0.94251,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94251,-0.94251,-0.94251,-0.94251,-0.94251,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94251,-0.94251,-0.94251,-0.94251,-0.94251,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94251,-0.94251,-0.94251,-0.94251,-0.94251,0.31623,0.31623,0.31623,0.31623,0.31623
-0.38454,-0.38454,-0.38454,-0.38454,-0.38454,0.31623,0.31623,0.31623,0.31623,0.31623
-0.38454,-0.38454,-0.38454,-0.38454,-0.38454,-2.846,-2.846,-2.846,-2.846,-2.846
