0.14409,0.14409,0.14409,0.14409,0.14409,0.19661,0.25431,0.71104,0.44425,0.44425
0.14409,0.14409,0.14409,0.14409,0.14409,0.19661,0.25431,0.71104,0.44425,0.44425
-1.8361,-1.8361,-1.8361,-1.8361,-1.8361,-1.8382,-1.8478,-1.1611,0.44425,0.44425
-1.8361,-1.8361,-1.8361,-1.8361,-1.8361,-1.8382,-1.8478,-1.1611,0.44425,0.44425
0.24411,0.24411,0.24411,0.24411,0.24411,0.29939,0.36049,0.80561,0.44425,0.44425
0.24411,0.24411,0.24411,0.24411,0.24411,0.29939,0.36049,0.80561,0.44425,0.44425
0.72643,0.72643,0.72643,0.72643,0.72643,0.79499,0.87248,-1.1611,-1.8952,-1.8952
0.72643,0.72643,0.72643,0.72643,0.72643,0.79499,0.87248,-1.1611,-1.8952,-1.8952
0.72643,0.72643,0.72643,0.72643,0.72643,0.79499,0.36049,0.80561,0.56242,0.56242
0.71658,0.71658,0.71658,0.71658,0.71658,0.29939,0.36049,0.80561,0.56242,0.56242
