1.4104,1.4104,1.4104,1.4104,1.4991,1.7475,1.7475,1.7475,1.7475,1.7475
-0.85463,-0.85463,-0.85463,-0.85463,-0.71385,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
-0.85463,-0.85463,-0.85463,-0.85463,-0.71385,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
-0.85463,-0.85463,-0.85463,-0.85463,-0.71385,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
-0.85463,-0.85463,-0.85463,-0.85463,-0.71385,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
-0.85463,-0.85463,-0.85463,-0.85463,-0.71385,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
0.3853,0.3853,0.3853,0.3853,0.49759,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
0.3853,0.3853,0.3853,0.3853,0.49759,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
0.3853,0.3853,0.3853,0.3853,-0.71385,-0.47323,-0.47323,-0.47323,-0.47323,-0.47323
1.7069,1.7069,1.7069,1.7069,1.7888,2.0383,2.0383,2.0383,2.0383,2.0383
