0.87604,0.87604,0.87604,0.87604,0.87604,0.47434,0.47434,0.47434,0.47434,0.47434
0.87604,0.87604,0.87604,0.87604,0.87604,0.47434,0.47434,0.47434,0.47434,0.47434
0.87604,0.87604,0.87604,0.87604,0.87604,0.47434,0.47434,0.47434,0.47434,0.47434
0.87604,0.87604,0.87604,0.87604,0.87604,0.47434,0.47434,0.47434,0.47434,0.47434
0.87604,0.87604,0.87604,0.87604,0.87604,0.47434,0.47434,0.47434,0.47434,0.47434
-1.5067,-1.5067,-1.5067,-1.5067,-1.5067,0.47434,0.47434,0.47434,0.47434,0.47434
-1.5067,-1.5067,-1.5067,-1.5067,-1.5067,0.47434,0.47434,0.47434,0.47434,0.47434
-0.45562,-0.45562,-0.45562,-0.45562,-0.45562,0.47434,0.47434,0.47434,0.47434,0.47434
-0.45562,-0.45562,-0.45562,-0.45562,-0.45562,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.45562,-0.45562,-0.45562,-0.45562,-0.45562,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
