-1.755,-1.755,-1.755,-1.755,-1.755,-1.7904,-1.744,-1.744,-1.744,-1.744
-1.755,-1.755,-1.755,-1.755,-1.755,-1.7904,-1.744,-1.744,-1.744,-1.744
-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.16074,0.19476,0.19476,0.19476,0.19476
0.75097,0.75097,0.75097,0.75097,0.75097,0.65033,0.19476,0.19476,0.19476,0.19476
0.75097,0.75097,0.75097,0.75097,0.75097,0.65033,0.19476,0.19476,0.19476,0.19476
0.75097,0.75097,0.75097,0.75097,0.75097,0.65033,0.19476,0.19476,0.19476,0.19476
0.75097,0.75097,0.75097,0.75097,0.75097,0.65033,0.19476,0.19476,0.19476,0.19476
0.75097,0.75097,0.75097,0.75097,0.75097,0.65033,0.19476,0.19476,0.19476,0.19476
-0.08152,-0.08152,-0.08152,-0.08152,-0.08152,-0.16048,1.1597,1.1597,1.1597,1.1597
-0.08152,-0.08152,-0.08152,-0.08152,-0.08152,0.65033,1.1597,1.1597,1.1597,1.1597
