1.5376,1.5376,1.5376,1.5376,1.5938,0.71577,0.71577,0.71577,0.71577,0.71577
1.5376,1.5376,1.5376,1.5376,1.5938,0.71577,0.71577,0.71577,0.71577,0.71577
-1.0057,-1.0057,-1.0057,-1.0057,-0.84415,0.71577,0.71577,0.71577,0.71577,0.71577
-1.0057,-1.0057,-1.0057,-1.0057,-0.84415,0.71577,0.71577,0.71577,0.71577,0.71577
-1.0057,-1.0057,-1.0057,-1.0057,-0.84415,0.71577,0.71577,0.71577,0.71577,0.71577
-1.0057,-1.0057,-1.0057,-1.0057,-0.84415,0.71577,0.71577,0.71577,0.71577,0.71577
0.24534,0.24534,0.24534,0.24534,0.3551,-1.6469,-1.6469,-1.6469,-1.6469,-1.6469
0.24534,0.24534,0.24534,0.24534,-0.84415,-1.6469,-1.6469,-1.6469,-1.6469,-1.6469
0.24534,0.24534,0.24534,0.24534,0.3551,-0.48472,-0.48472,-0.48472,-0.48472,-0.48472
0.21169,0.21169,0.21169,0.21169,0.32284,-0.51599,-0.51599,-0.51599,-0.51599,-0.51599
