1.6933,1.6933,1.6933,1.6933,1.6933,1.6235,1.6235,1.6235,1.6235,1.6235
0.58059,0.58059,0.58059,0.58059,0.58059,0.28692,0.28692,0.28692,0.28692,0.28692
0.58059,0.58059,0.58059,0.58059,0.58059,0.28692,0.28692,0.28692,0.28692,0.28692
-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,0.28692,0.28692,0.28692,0.28692,0.28692
-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,0.28692,0.28692,0.28692,0.28692,0.28692
-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,0.28692,0.28692,0.28692,0.28692,0.28692
-1.0861,-1.0861,-1.0861,-1.0861,-1.0861,-1.7151,-1.7151,-1.7151,-1.7151,-1.7151
0.49665,0.49665,0.49665,0.49665,0.49665,-1.7151,-1.7151,-1.7151,-1.7151,-1.7151
0.49665,0.49665,0.49665,0.49665,0.49665,0.18608,0.18608,0.18608,0.18608,0.18608
0.49665,0.49665,0.49665,0.49665,0.49665,0.18608,0.18608,0.18608,0.18608,0.18608
