0.84272,0.84272,0.84272,0.84272,0.94682,0.63934,0.63934,0.63934,0.63934,0.63934
0.84272,0.84272,0.84272,0.84272,0.94682,0.63934,0.63934,0.63934,0.63934,0.63934
0.84272,0.84272,0.84272,0.84272,0.94682,0.63934,0.63934,0.63934,0.63934,0.63934
-0.87519,-0.87519,-0.87519,-0.87519,-0.73005,0.63934,0.63934,0.63934,0.63934,0.63934
-0.87519,-0.87519,-0.87519,-0.87519,-0.73005,0.63934,0.63934,0.63934,0.63934,0.63934
0.22353,0.22353,0.22353,0.22353,0.34243,0.63934,0.63934,0.63934,0.63934,0.63934
0.39755,0.39755,0.39755,0.39755,0.51229,-0.94837,-0.94837,-0.94837,-0.94837,-0.94837
0.39755,0.39755,0.39755,0.39755,-0.73005,-0.94837,-0.94837,-0.94837,-0.94837,-0.94837
0.39755,0.39755,0.39755,0.39755,0.51229,0.22791,0.22791,0.22791,0.22791,0.22791
-2.194,-2.194,-2.194,-2.194,-2.0173,-2.1672,-2.1672,-2.1672,-2.1672,-2.1672
