-0.81546,-0.81546,-0.81546,-0.81546,-0.81074,-0.76371,-0.65816,-0.65816,-0.65816,-0.65816
-0.81546,-0.81546,-0.81546,-0.81546,-0.81074,-0.76371,-0.65816,-0.65816,-0.65816,-0.65816
-0.81546,-0.81546,-0.81546,-0.81546,-0.81074,-0.76371,-0.65816,-0.65816,-0.65816,-0.65816
-0.81546,-0.81546,-0.81546,-0.81546,-0.81074,-0.76371,-0.65816,-0.65816,-0.65816,-0.65816
-0.81546,-0.81546,-0.81546,-0.81546,-0.81074,-0.76371,-0.65816,-0.65816,-0.65816,-0.65816
-0.0043102,-0.0043102,-0.0043102,-0.0043102,-0.042566,0.11384,-0.65816,-0.65816,-0.65816,-0.65816
-0.0043102,-0.0043102,-0.0043102,-0.0043102,-0.042566,0.11384,0.19629,0.19629,0.19629,0.19629
1.4974,1.4974,1.4974,1.4974,1.3796,0.11384,0.19629,0.19629,0.19629,0.19629
1.4974,1.4974,1.4974,1.4974,1.3796,1.7385,1.7782,1.7782,1.7782,1.7782
1.0911,1.0911,1.0911,1.0911,1.3796,1.7385,1.7782,1.7782,1.7782,1.7782
