0.27385,0.27385,0.27385,0.27385,0.27385,0.4498,0.4498,0.30047,0.30047,0.30047
0.56556,0.56556,0.56556,0.56556,0.56556,0.70521,0.70521,0.30047,0.30047,0.30047
0.56556,0.56556,0.56556,0.56556,0.56556,0.70521,0.70521,0.59529,0.59529,0.59529
-1.8905,-1.8905,-1.8905,-1.8905,-1.8905,-1.4452,-1.4452,0.59529,0.59529,0.59529
-1.8905,-1.8905,-1.8905,-1.8905,-1.8905,-1.4452,-1.4452,-1.887,-1.887,-1.887
0.4267,0.4267,0.4267,0.4267,0.4267,-1.4452,-1.4452,-1.887,-1.887,-1.887
0.50832,0.50832,0.50832,0.50832,0.50832,0.58363,0.58363,0.45495,0.45495,0.45495
0.50832,0.50832,0.50832,0.50832,0.50832,0.65509,0.65509,0.53743,0.53743,0.53743
0.50832,0.50832,0.50832,0.50832,0.50832,0.65509,0.65509,0.53743,0.53743,0.53743
0.42437,0.42437,0.42437,0.42437,0.42437,0.58159,0.58159,0.45259,0.45259,0.45259
