-0.81298,-0.81298,-0.81298,-0.81298,-0.81298,-0.9923,-0.98619,-0.56451,-0.51515,-0.51515
-0.81298,-0.81298,-0.81298,-0.81298,-0.81298,-0.9923,-0.98619,-0.56451,-0.51515,-0.51515
1.1047,1.1047,1.1047,1.1047,1.1047,0.98596,1.0869,1.5236,-0.51515,-0.51515
-1.0838,-1.0838,-1.0838,-1.0838,-1.0838,-1.2717,-1.279,-0.85943,-0.51515,-0.51515
-1.0838,-1.0838,-1.0838,-1.0838,-1.0838,-1.2717,-1.279,-0.85943,-0.51515,-0.51515
0.63706,0.63706,0.63706,0.63706,0.63706,0.50353,0.58134,1.0144,1.7952,1.7952
0.63706,0.63706,0.63706,0.63706,0.63706,0.50353,0.58134,-0.85943,-0.84145,-0.84145
1.1336,1.1336,1.1336,1.1336,1.1336,1.0157,1.1181,-0.85943,-0.84145,-0.84145
1.1336,1.1336,1.1336,1.1336,1.1336,1.0157,0.58134,1.0144,1.2318,1.2318
-0.85241,-0.85241,-0.85241,-0.85241,-0.85241,0.50353,0.58134,1.0144,1.2318,1.2318
