2.5828,2.5828,2.5828,2.5828,2.5828,2.5828,2.5915,2.6292,2.6292,1.4042
0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.0043574,-0.087508,-0.087508,1.4042
0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.0043574,-0.087508,-0.087508,1.4042
0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.0043574,-0.087508,-0.087508,-0.4247
0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.0043574,-0.087508,-0.087508,-0.4247
0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.0043574,-0.087508,-0.087508,-0.4247
-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.87255,-0.087508,-0.087508,-0.4247
-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,0.0043574,-0.087508,-0.087508,-0.4247
-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.87255,-1.0083,-1.0083,-1.0446
-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.75662,-0.87255,-1.0083,-1.0083,-1.0446
