0.11572,0.11572,0.11572,0.11572,0.11572,0.36649,0.48511,0.48511,0.27604,0.27604
0.11572,0.11572,0.11572,0.11572,0.11572,0.36649,0.48511,0.48511,0.27604,0.27604
0.11572,0.11572,0.11572,0.11572,0.11572,0.36649,0.48511,0.48511,0.27604,0.27604
0.11572,0.11572,0.11572,0.11572,0.11572,0.36649,0.48511,0.48511,0.27604,0.27604
0.11572,0.11572,0.11572,0.11572,0.11572,0.36649,0.48511,0.48511,0.27604,0.27604
-0.36133,-0.36133,-0.36133,-0.36133,-0.36133,-0.015175,0.082198,0.082198,0.27604,0.27604
-2.622,-2.622,-2.622,-2.622,-2.622,-1.8239,-1.8272,-1.8272,0.27604,0.27604
0.80158,0.80158,0.80158,0.80158,0.80158,0.91522,0.082198,0.082198,-0.24468,-0.24468
0.80158,0.80158,0.80158,0.80158,0.80158,-1.8239,-1.8272,-1.8272,-2.7123,-2.7123
0.80158,0.80158,0.80158,0.80158,0.80158,0.91522,1.0644,1.0644,1.0247,1.0247
