0.61332,0.61332,0.61332,0.61332,0.9007,2.4822,0.94804,0.94804,0.94804,0.94804
0.15876,0.15876,0.15876,0.15876,0.35868,-0.47127,0.94804,0.94804,0.94804,0.94804
0.15876,0.15876,0.15876,0.15876,0.35868,-0.47127,0.94804,0.94804,0.94804,0.94804
0.15876,0.15876,0.15876,0.15876,0.35868,-0.47127,0.94804,0.94804,0.94804,0.94804
0.15876,0.15876,0.15876,0.15876,0.35868,-0.47127,0.94804,0.94804,0.94804,0.94804
0.40023,0.40023,0.40023,0.40023,0.64662,1.0977,-0.97278,-0.97278,-0.97278,-0.97278
-1.7079,-1.7079,-1.7079,-1.7079,-1.8671,-0.47127,-0.97278,-0.97278,-0.97278,-0.97278
-1.7079,-1.7079,-1.7079,-1.7079,-1.8671,-0.47127,-0.97278,-0.97278,-0.97278,-0.97278
1.5792,1.5792,1.5792,1.5792,0.35868,-0.47127,-0.97278,-0.97278,-0.97278,-0.97278
0.18803,0.18803,0.18803,0.18803,0.39358,-0.28106,-0.84908,-0.84908,-0.84908,-0.84908
