-0.63435,-0.63435,-0.63435,-0.63435,-0.63435,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.63435,-0.63435,-0.63435,-0.63435,-0.63435,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.63435,-0.63435,-0.63435,-0.63435,-0.63435,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.5996,1.5996,1.5996,1.5996,1.5996,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.60889,-0.60889,-0.60889,-0.60889,-0.60889,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.60889,-0.60889,-0.60889,-0.60889,-0.60889,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.60889,-0.60889,-0.60889,-0.60889,-0.60889,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.60889,-0.60889,-0.60889,-0.60889,-0.60889,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.3695,1.3695,1.3695,1.3695,1.3695,1.8974,1.8974,1.8974,1.8974,1.8974
1.3695,1.3695,1.3695,1.3695,1.3695,1.8974,1.8974,1.8974,1.8974,1.8974
