-0.27303,-0.27303,-0.27303,-0.27303,-0.27303,-0.023659,0.0094212,0.041693,-0.12586,-0.12586
-0.27303,-0.27303,-0.27303,-0.27303,-0.27303,-0.023659,0.0094212,0.041693,-0.12586,-0.12586
-0.67559,-0.67559,-0.67559,-0.67559,-0.67559,-0.54834,-0.50832,-0.46997,-0.12586,-0.12586
-0.67559,-0.67559,-0.67559,-0.67559,-0.67559,-0.54834,-0.50832,-0.46997,-0.12586,-0.12586
-0.67559,-0.67559,-0.67559,-0.67559,-0.67559,-0.54834,-0.50832,-0.46997,-0.12586,-0.12586
-0.33185,-0.33185,-0.33185,-0.33185,-0.33185,-0.10032,-0.066231,-0.033071,-0.12586,-0.12586
-0.42081,-0.42081,-0.42081,-0.42081,-0.42081,-0.21628,-0.18065,-0.46997,-0.66573,-0.66573
-0.42081,-0.42081,-0.42081,-0.42081,-0.42081,-0.21628,-0.50832,-0.46997,-0.66573,-0.66573
1.8731,1.8731,1.8731,1.8731,1.8731,-0.54834,-0.50832,-0.46997,-0.66573,-0.66573
1.8731,1.8731,1.8731,1.8731,1.8731,2.7735,2.7696,2.7695,2.7523,2.7523
